No.,image_name,ground_truth,predicted_label
58,test/dt[57],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Pers o three times a day
59,test/dt[58],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg os three times a day
60,test/dt[59],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os 2 times a day
61,test/dt[60],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
62,test/dt[61],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os th teimes a day
63,test/dt[62],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
64,test/dt[63],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromyzine: 50-120 mg  Per o 2imes a day
65,test/dt[64],Chlorpromazine: 10-25 mg Per os three times a day,Tramadon: 1-1 mg Per o times a day
66,test/dt[65],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per otimes a day
67,test/dt[66],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
68,test/dt[67],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 50-25 mg Per os three times a day
69,test/dt[68],Chlorpromazine: 10-25 mg Per os three times a day,Lorazepam: 1 mg Per oser tree times a day
70,test/dt[69],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
71,test/dt[70],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
72,test/dt[71],Chlorpromazine: 10-25 mg Per os three times a day,Lorazepam: 1 mg Per os three times a day
73,test/dt[72],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
74,test/dt[73],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
75,test/dt[74],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
76,test/dt[75],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
77,test/dt[76],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
78,test/dt[77],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
79,test/dt[78],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kgmin
80,test/dt[79],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
81,test/dt[80],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
82,test/dt[81],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
83,test/dt[82],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/k/min
84,test/dt[83],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/in
85,test/dt[84],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
86,test/dt[85],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
87,test/dt[86],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
88,test/dt[87],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kgmin
89,test/dt[88],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
90,test/dt[89],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
91,test/dt[90],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
92,test/dt[91],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
93,test/dt[92],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg//min
94,test/dt[93],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
95,test/dt[94],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
96,test/dt[95],Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
97,test/dt[96],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
98,test/dt[97],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
99,test/dt[98],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
100,test/dt[99],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
101,test/dt[100],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
102,test/dt[101],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
103,test/dt[102],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
104,test/dt[103],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
105,test/dt[104],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
106,test/dt[105],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
107,test/dt[106],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
108,test/dt[107],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
109,test/dt[108],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
110,test/dt[109],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
111,test/dt[110],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
112,test/dt[111],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
113,test/dt[112],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
114,test/dt[113],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
115,test/dt[114],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
116,test/dt[115],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
117,test/dt[116],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
118,test/dt[117],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
119,test/dt[118],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
120,test/dt[119],Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
121,test/dt[120],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os time a day
122,test/dt[121],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
123,test/dt[122],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
124,test/dt[123],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
125,test/dt[124],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
126,test/dt[125],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
127,test/dt[126],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
128,test/dt[127],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
129,test/dt[128],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
130,test/dt[129],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
131,test/dt[130],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
132,test/dt[131],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
133,test/dt[132],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
134,test/dt[133],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
135,test/dt[134],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
136,test/dt[135],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
137,test/dt[136],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
138,test/dt[137],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
139,test/dt[138],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
140,test/dt[139],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
141,test/dt[140],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
142,test/dt[141],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 imes a day
143,test/dt[142],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
144,test/dt[143],Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
145,test/dt[144],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
146,test/dt[145],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
147,test/dt[146],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
148,test/dt[147],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
149,test/dt[148],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
150,test/dt[149],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per yIs q6hr
151,test/dt[150],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
152,test/dt[151],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
153,test/dt[152],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
154,test/dt[153],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
155,test/dt[154],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
156,test/dt[155],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
157,test/dt[156],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/ Per os q6hr
158,test/dt[157],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
159,test/dt[158],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
160,test/dt[159],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
161,test/dt[160],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
162,test/dt[161],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
163,test/dt[162],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
164,test/dt[163],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/ Per os q6hr
165,test/dt[164],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
166,test/dt[165],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
167,test/dt[166],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
168,test/dt[167],Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
169,test/dt[168],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg peay qds
170,test/dt[169],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
171,test/dt[170],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
172,test/dt[171],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
173,test/dt[172],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
174,test/dt[173],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
175,test/dt[174],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
176,test/dt[175],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
177,test/dt[176],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
178,test/dt[177],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
179,test/dt[178],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mgg per day qds
180,test/dt[179],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
181,test/dt[180],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
182,test/dt[181],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
183,test/dt[182],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
184,test/dt[183],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
185,test/dt[184],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
186,test/dt[185],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg  day qds
187,test/dt[186],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
188,test/dt[187],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
189,test/dt[188],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
190,test/dt[189],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
191,test/dt[190],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
192,test/dt[191],Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
193,test/dt[192],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
194,test/dt[193],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os e ours for 7 days
195,test/dt[194],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every  ts fo 67 days
196,test/dt[195],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
197,test/dt[196],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 4 to 6 hours
198,test/dt[197],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
199,test/dt[198],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
200,test/dt[199],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
201,test/dt[200],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
202,test/dt[201],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
203,test/dt[202],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
204,test/dt[203],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
205,test/dt[204],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
206,test/dt[205],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
207,test/dt[206],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
208,test/dt[207],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Pers every 8 hoours for 7 days
209,test/dt[208],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
210,test/dt[209],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every  ts fo 67 days
211,test/dt[210],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
212,test/dt[211],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per oss 2e 8 times a day
213,test/dt[212],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
214,test/dt[213],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Pes every 8 hours for 7 days
215,test/dt[214],Quinine: 648 mg Per os every 8 hours for 7 days,Metronidazole: 7.5 mg/ Per os q6hr
216,test/dt[215],Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
217,test/dt[216],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
218,test/dt[217],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
219,test/dt[218],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
220,test/dt[219],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
221,test/dt[220],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
222,test/dt[221],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
223,test/dt[222],Risperidone: 2 mg orally i/d,Risperidone: 2 mg oraly i/d
224,test/dt[223],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
225,test/dt[224],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
226,test/dt[225],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
227,test/dt[226],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
228,test/dt[227],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
229,test/dt[228],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
230,test/dt[229],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
231,test/dt[230],Risperidone: 2 mg orally i/d,Risperidone: 2 mgally i/d
232,test/dt[231],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
233,test/dt[232],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
234,test/dt[233],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
235,test/dt[234],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
236,test/dt[235],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
237,test/dt[236],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
238,test/dt[237],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
239,test/dt[238],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
240,test/dt[239],Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
241,test/dt[240],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
242,test/dt[241],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
243,test/dt[242],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
244,test/dt[243],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
245,test/dt[244],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/2 IV once w weekly
246,test/dt[245],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
247,test/dt[246],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
248,test/dt[247],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
249,test/dt[248],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
250,test/dt[249],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
251,test/dt[250],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
252,test/dt[251],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2IV once weekly
253,test/dt[252],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
254,test/dt[253],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2IV once weekly
255,test/dt[254],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
256,test/dt[255],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
257,test/dt[256],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
258,test/dt[257],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2IV once weekly
259,test/dt[258],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
260,test/dt[259],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
261,test/dt[260],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
262,test/dt[261],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 V once weekly
263,test/dt[262],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
264,test/dt[263],Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
265,test/dt[264],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
266,test/dt[265],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
